0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0.250001    0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   -0.0318311

0           0   0.0353678

0           0   -0.0397888

0           0   0.045473

0           0   -0.0530518

0           0   0.0636622

0           0   -0.0795779

0           0   0.106104

0           0   -0.159157

0           0   0.318316

0           0   0

0           0   -0.318304

0           0   0.159153

0           0   -0.106103

0           0   0.0795771

0           0   -0.0636617

0           0   0.0530515

0           0   -0.0454727

0           0   0.0397886

0           0   -0.0353677

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

-0.249999   0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0

0           0   0
