0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

-0.000398887   0   0

0.000492743    0   0

-0.000624142   0   0

0.000816186    0   0

-0.00111298    0   0

0.00160764     0   0

-0.00252629    0   0

0.00454734     0   0

-0.0106105     0   0

0.0530533      0   0

0.159156       0   0

0.0530505      0   0

-0.0106103     0   0

0.00454728     0   0

-0.00252627    0   0

0.00160763     0   0

-0.00111297    0   0

0.000816181    0   0

-0.000624139   0   0

0.000492741    0   0

0              0   -0.0319108

0              0   0.0354773

0              0   -0.0399448

0              0   0.0457061

0              0   -0.0534227

0              0   0.0643052

0              0   -0.0808408

0              0   0.109135

0              0   -0.169766

0              0   0.42442

0              0   0

0              0   -0.424406

0              0   0.169764

0              0   -0.109134

0              0   0.0808404

0              0   -0.0643049

0              0   0.0534225

0              0   -0.045706

0              0   0.0399447

0              0   -0.0354772

0.000398883    0   0

-0.000492738   0   0

0.000624135    0   0

-0.000816177   0   0

0.00111297     0   0

-0.00160762    0   0

0.00252627     0   0

-0.00454729    0   0

0.0106104      0   0

-0.0530528     0   0

-0.159154      0   0

-0.05305       0   0

0.0106102      0   0

-0.00454723    0   0

0.00252624     0   0

-0.00160761    0   0

0.00111296     0   0

-0.000816173   0   0

0.000624132    0   0

-0.000492736   0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0

0              0   0
